"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP4003",22,"Female","Software Engineer","Finance",16,"Hybrid",36,15,"High","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP4004",40,"Female","Data Scientist","Consulting",8,"Onsite",25,11,"Medium","None","Yes","Increase","Unsatisfied","None"
"EMP4005",39,"Prefer not to say","Sales","Healthcare",20,"Hybrid",31,1,"High","Anxiety","No","Increase","Satisfied","Daily"
"EMP4006",43,"Prefer not to say","Sales","Healthcare",12,"Onsite",38,2,"Low","Anxiety","No","Increase","Satisfied","Weekly"
"EMP4007",44,"Male","Sales","Finance",12,"Remote",41,13,"Low","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP4008",47,"Prefer not to say","Project Manager","IT",33,"Onsite",34,13,"High","Burnout","No","No Change","Satisfied","Daily"
"EMP4009",35,"Non-binary","Project Manager","Finance",24,"Hybrid",29,5,"Medium","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP4010",23,"Prefer not to say","HR","Healthcare",28,"Remote",45,1,"Low","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP4011",27,"Prefer not to say","Project Manager","Healthcare",6,"Onsite",60,10,"High","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP4012",47,"Prefer not to say","Project Manager","Education",12,"Onsite",48,11,"Medium","None","Yes","Increase","Unsatisfied","None"
"EMP4013",39,"Female","HR","Healthcare",3,"Hybrid",23,4,"High","Depression","No","Increase","Satisfied","Weekly"
"EMP4014",39,"Non-binary","HR","Education",3,"Onsite",60,15,"Low","None","Yes","No Change","Neutral","Daily"
"EMP4015",59,"Female","Designer","Consulting",6,"Hybrid",37,5,"Low","None","Yes","Increase","Satisfied","Weekly"
"EMP4016",52,"Male","HR","IT",34,"Hybrid",34,4,"Medium","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP4017",29,"Female","Marketing","Education",23,"Remote",54,9,"High","Anxiety","No","Decrease","Neutral","None"
"EMP4018",51,"Male","Marketing","Education",32,"Remote",29,15,"High","None","No","Decrease","Neutral","Daily"
"EMP4019",23,"Male","Designer","Consulting",10,"Remote",36,1,"Low","None","No","No Change","Satisfied","Daily"
"EMP4020",24,"Non-binary","HR","Education",30,"Onsite",54,9,"Low","Burnout","No","Decrease","Satisfied","None"
"EMP4021",41,"Prefer not to say","Designer","Healthcare",18,"Hybrid",55,14,"Low","Depression","Yes","Decrease","Unsatisfied","None"
"EMP4022",52,"Prefer not to say","HR","Retail",16,"Onsite",56,4,"Low","Burnout","No","Decrease","Neutral","None"
"EMP4023",52,"Non-binary","Software Engineer","Healthcare",3,"Onsite",48,2,"High","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP4024",37,"Prefer not to say","Designer","Finance",21,"Onsite",52,4,"High","Depression","Yes","No Change","Satisfied","Weekly"
"EMP4025",57,"Non-binary","Software Engineer","Retail",8,"Hybrid",49,9,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP4026",51,"Non-binary","Data Scientist","Healthcare",6,"Remote",26,14,"Low","Anxiety","Yes","Increase","Neutral","None"
"EMP4027",45,"Prefer not to say","Sales","Retail",25,"Remote",21,15,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4028",53,"Prefer not to say","Project Manager","Retail",22,"Onsite",20,10,"Medium","None","Yes","Increase","Satisfied","Daily"
"EMP4029",26,"Male","Marketing","IT",1,"Onsite",27,3,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP4030",52,"Prefer not to say","Designer","Education",25,"Hybrid",54,1,"Low","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP4031",39,"Non-binary","Project Manager","Healthcare",12,"Hybrid",23,9,"Medium","None","No","Increase","Unsatisfied","Daily"
"EMP4032",47,"Female","Project Manager","Manufacturing",19,"Remote",53,9,"High","Anxiety","No","Increase","Neutral","Daily"
"EMP4033",32,"Prefer not to say","Project Manager","Healthcare",21,"Hybrid",57,1,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP4034",29,"Male","Project Manager","Healthcare",28,"Onsite",41,2,"Medium","None","Yes","No Change","Satisfied","Weekly"
"EMP4035",40,"Male","Project Manager","Retail",2,"Remote",20,12,"Low","Burnout","No","Increase","Neutral","Daily"
"EMP4036",44,"Male","Software Engineer","Finance",9,"Onsite",35,3,"Medium","None","No","No Change","Unsatisfied","Weekly"
"EMP4037",53,"Female","Marketing","Finance",10,"Hybrid",57,8,"High","Anxiety","Yes","Decrease","Satisfied","None"
"EMP4038",23,"Male","Sales","Consulting",20,"Onsite",50,10,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP4039",36,"Non-binary","HR","Manufacturing",26,"Remote",24,13,"Medium","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP4040",39,"Male","Designer","Retail",9,"Remote",25,14,"Medium","None","No","Increase","Neutral","None"
"EMP4041",59,"Male","Marketing","IT",2,"Hybrid",35,0,"Low","Anxiety","No","No Change","Neutral","Daily"
"EMP4042",37,"Male","HR","Healthcare",25,"Onsite",37,1,"Low","Anxiety","Yes","Increase","Satisfied","Daily"
"EMP4043",30,"Non-binary","Software Engineer","IT",4,"Onsite",51,1,"Medium","Burnout","Yes","Decrease","Neutral","Weekly"
"EMP4044",24,"Male","Project Manager","Consulting",3,"Hybrid",47,10,"High","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP4045",47,"Prefer not to say","Software Engineer","Finance",15,"Remote",28,10,"High","Burnout","Yes","No Change","Neutral","None"
"EMP4046",59,"Non-binary","Project Manager","Finance",7,"Onsite",33,3,"High","Depression","No","Increase","Unsatisfied","Weekly"
"EMP4047",37,"Non-binary","HR","Education",29,"Onsite",31,9,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP4048",57,"Non-binary","Marketing","IT",5,"Remote",32,2,"High","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP4049",30,"Male","Sales","Healthcare",9,"Hybrid",38,10,"Medium","None","Yes","Decrease","Unsatisfied","None"
"EMP4050",39,"Non-binary","Marketing","IT",24,"Onsite",49,4,"High","Depression","No","Increase","Neutral","None"
"EMP4051",34,"Male","Designer","Education",28,"Remote",59,6,"High","Burnout","No","No Change","Satisfied","None"
"EMP4052",48,"Male","Marketing","Healthcare",13,"Hybrid",46,10,"High","None","No","Decrease","Neutral","Daily"
"EMP4053",58,"Female","Project Manager","Finance",27,"Hybrid",31,8,"High","None","No","Increase","Neutral","Daily"
"EMP4054",46,"Female","Marketing","Retail",29,"Remote",22,8,"Medium","None","No","Decrease","Unsatisfied","Weekly"
"EMP4055",28,"Male","Project Manager","Manufacturing",15,"Onsite",41,1,"High","Burnout","No","Increase","Unsatisfied","Daily"
"EMP4056",23,"Male","Software Engineer","Healthcare",22,"Hybrid",47,9,"High","None","Yes","No Change","Neutral","Daily"
"EMP4057",54,"Prefer not to say","Software Engineer","Healthcare",32,"Hybrid",44,2,"Low","None","Yes","Decrease","Satisfied","None"
"EMP4058",43,"Male","HR","Consulting",18,"Remote",50,2,"Medium","Burnout","No","Decrease","Neutral","Weekly"
"EMP4059",41,"Male","Designer","Retail",25,"Onsite",55,7,"Low","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP4060",43,"Male","Marketing","Finance",30,"Hybrid",54,2,"Medium","None","No","No Change","Satisfied","Weekly"
"EMP4061",36,"Female","HR","Education",1,"Remote",27,13,"Medium","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP4062",58,"Female","Software Engineer","Finance",12,"Remote",45,12,"Low","Anxiety","No","Increase","Unsatisfied","None"
"EMP4063",23,"Non-binary","HR","IT",4,"Onsite",48,8,"Low","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP4064",38,"Male","Marketing","Finance",27,"Remote",58,9,"Low","None","Yes","Decrease","Satisfied","None"
"EMP4065",35,"Non-binary","Marketing","Consulting",28,"Onsite",20,3,"Low","Depression","Yes","Decrease","Satisfied","Daily"
"EMP4066",51,"Non-binary","HR","Retail",19,"Hybrid",49,15,"Low","None","No","Decrease","Satisfied","Weekly"
"EMP4067",28,"Female","Software Engineer","Consulting",15,"Onsite",36,12,"High","Burnout","Yes","Decrease","Satisfied","None"
"EMP4068",42,"Male","HR","Education",30,"Onsite",33,5,"High","Burnout","No","No Change","Satisfied","None"
"EMP4069",56,"Prefer not to say","Marketing","Consulting",11,"Onsite",40,2,"Low","Anxiety","Yes","Decrease","Satisfied","Daily"
"EMP4070",49,"Male","Project Manager","IT",35,"Remote",20,12,"Medium","Depression","Yes","Increase","Neutral","Weekly"
"EMP4071",45,"Prefer not to say","Data Scientist","Retail",31,"Onsite",28,12,"High","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP4072",37,"Female","Sales","Healthcare",14,"Hybrid",28,11,"Low","Anxiety","No","No Change","Satisfied","Weekly"
"EMP4073",23,"Non-binary","Marketing","Retail",9,"Hybrid",31,1,"High","Burnout","No","Decrease","Satisfied","Weekly"
"EMP4074",37,"Male","Data Scientist","Education",27,"Hybrid",45,11,"Low","Depression","Yes","No Change","Satisfied","None"
"EMP4075",59,"Female","Data Scientist","Finance",8,"Hybrid",34,11,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4076",50,"Non-binary","Software Engineer","Finance",14,"Onsite",31,15,"Medium","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4077",46,"Prefer not to say","Data Scientist","Manufacturing",14,"Onsite",55,10,"Medium","Burnout","Yes","Increase","Satisfied","None"
"EMP4078",54,"Female","Data Scientist","Finance",20,"Onsite",35,12,"Medium","Anxiety","No","No Change","Unsatisfied","Weekly"
"EMP4079",38,"Male","Marketing","Education",10,"Hybrid",24,11,"High","Anxiety","No","Decrease","Neutral","None"
"EMP4080",55,"Female","Designer","Finance",17,"Onsite",60,3,"High","Anxiety","No","Increase","Unsatisfied","Weekly"
"EMP4081",49,"Prefer not to say","Designer","IT",17,"Remote",20,4,"Medium","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP4082",41,"Non-binary","Sales","Education",19,"Hybrid",28,9,"High","Burnout","Yes","No Change","Satisfied","Daily"
"EMP4083",22,"Male","Marketing","Retail",31,"Hybrid",26,8,"Medium","Depression","Yes","Decrease","Neutral","Daily"
"EMP4084",52,"Prefer not to say","Project Manager","IT",35,"Hybrid",27,15,"Medium","Depression","No","Decrease","Satisfied","Daily"
"EMP4085",28,"Non-binary","Marketing","Manufacturing",28,"Onsite",32,1,"Low","None","No","Decrease","Unsatisfied","Daily"
"EMP4086",50,"Non-binary","Project Manager","Retail",20,"Hybrid",20,10,"Medium","None","No","Decrease","Neutral","Weekly"
"EMP4087",35,"Non-binary","Software Engineer","Finance",6,"Remote",43,2,"High","Burnout","No","No Change","Satisfied","Weekly"
"EMP4088",33,"Male","Project Manager","Education",6,"Remote",49,7,"Low","Burnout","No","No Change","Neutral","Weekly"
"EMP4089",47,"Male","Marketing","Manufacturing",9,"Hybrid",48,9,"High","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP4090",51,"Prefer not to say","Designer","Retail",26,"Hybrid",28,6,"Low","None","Yes","Decrease","Satisfied","Weekly"
"EMP4091",57,"Non-binary","HR","Education",13,"Hybrid",25,6,"Medium","Burnout","No","Increase","Neutral","Weekly"
"EMP4092",59,"Female","HR","Education",10,"Onsite",40,1,"Low","Burnout","Yes","No Change","Neutral","Daily"
"EMP4093",25,"Female","Data Scientist","Education",34,"Hybrid",52,11,"High","Depression","No","No Change","Unsatisfied","Daily"
"EMP4094",42,"Male","Marketing","Finance",18,"Remote",22,10,"Low","Anxiety","No","Decrease","Satisfied","Daily"
"EMP4095",34,"Female","Project Manager","Retail",31,"Hybrid",28,10,"Medium","Burnout","No","Increase","Satisfied","None"
"EMP4096",33,"Non-binary","HR","Manufacturing",4,"Onsite",49,0,"Low","Burnout","Yes","Increase","Satisfied","None"
"EMP4097",23,"Male","Data Scientist","Finance",24,"Hybrid",49,12,"Medium","Anxiety","No","No Change","Unsatisfied","None"
"EMP4098",23,"Male","Marketing","Education",31,"Remote",57,12,"High","None","No","Increase","Unsatisfied","None"
"EMP4099",54,"Prefer not to say","Data Scientist","IT",2,"Remote",21,5,"Low","Burnout","Yes","Increase","Neutral","None"
"EMP4100",34,"Non-binary","Project Manager","IT",25,"Remote",52,6,"High","Anxiety","No","No Change","Satisfied","Daily"
"EMP4101",54,"Male","Data Scientist","Retail",24,"Remote",40,9,"High","None","No","No Change","Neutral","Weekly"
"EMP4102",43,"Prefer not to say","Designer","IT",14,"Onsite",46,15,"High","Burnout","No","Decrease","Satisfied","Weekly"
"EMP4103",53,"Non-binary","Software Engineer","Consulting",34,"Onsite",48,8,"High","Anxiety","Yes","No Change","Satisfied","None"
"EMP4104",59,"Male","Marketing","Consulting",12,"Hybrid",47,12,"Medium","Burnout","Yes","Decrease","Satisfied","None"
"EMP4105",33,"Non-binary","HR","Consulting",29,"Hybrid",48,0,"Medium","Anxiety","No","Increase","Unsatisfied","None"
"EMP4106",58,"Female","Data Scientist","IT",11,"Hybrid",51,0,"Low","Depression","No","No Change","Neutral","Daily"
"EMP4107",36,"Prefer not to say","Marketing","Manufacturing",3,"Hybrid",21,4,"Medium","None","Yes","Decrease","Neutral","Daily"
"EMP4108",27,"Non-binary","Sales","Healthcare",8,"Onsite",60,6,"Low","Burnout","Yes","Increase","Neutral","Daily"
"EMP4109",32,"Non-binary","Designer","Finance",7,"Onsite",27,11,"Low","Burnout","Yes","No Change","Neutral","Daily"
"EMP4110",40,"Non-binary","Sales","Manufacturing",12,"Remote",51,8,"Medium","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP4111",59,"Non-binary","Data Scientist","Education",6,"Onsite",29,9,"High","None","Yes","No Change","Unsatisfied","None"
"EMP4112",55,"Male","Data Scientist","Finance",33,"Onsite",39,7,"Medium","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP4113",24,"Non-binary","Sales","Consulting",18,"Remote",53,11,"High","Burnout","No","No Change","Satisfied","Daily"
"EMP4114",50,"Male","Marketing","Manufacturing",30,"Onsite",27,12,"Low","Burnout","No","Increase","Unsatisfied","Daily"
"EMP4115",49,"Non-binary","Sales","Retail",21,"Remote",46,2,"High","Anxiety","No","No Change","Neutral","Daily"
"EMP4116",46,"Prefer not to say","Software Engineer","Manufacturing",26,"Hybrid",42,5,"Low","Depression","No","Decrease","Satisfied","None"
"EMP4117",27,"Prefer not to say","Marketing","Consulting",22,"Hybrid",51,6,"Low","Depression","Yes","No Change","Neutral","Weekly"
"EMP4118",47,"Male","HR","Manufacturing",35,"Onsite",22,3,"Medium","Depression","No","No Change","Unsatisfied","None"
"EMP4119",47,"Male","Marketing","Retail",8,"Onsite",40,13,"High","Burnout","No","No Change","Unsatisfied","None"
"EMP4120",41,"Prefer not to say","HR","Consulting",21,"Hybrid",35,6,"High","Burnout","Yes","No Change","Neutral","Weekly"
"EMP4121",30,"Male","Project Manager","Finance",12,"Onsite",33,9,"High","Anxiety","No","Decrease","Unsatisfied","Daily"
"EMP4122",27,"Male","HR","Retail",25,"Remote",45,15,"High","Depression","Yes","No Change","Neutral","Daily"
"EMP4123",48,"Female","HR","Healthcare",30,"Hybrid",37,3,"Medium","Burnout","No","No Change","Neutral","Weekly"
"EMP4124",28,"Female","Sales","Education",13,"Remote",41,6,"Medium","Anxiety","No","Decrease","Satisfied","Daily"
"EMP4125",25,"Male","Designer","IT",29,"Hybrid",52,13,"Medium","Depression","No","No Change","Unsatisfied","Daily"
"EMP4126",31,"Prefer not to say","HR","Education",28,"Remote",54,4,"Low","Depression","No","No Change","Unsatisfied","Weekly"
"EMP4127",30,"Female","Designer","Healthcare",12,"Remote",52,15,"Low","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP4128",30,"Non-binary","Software Engineer","Education",13,"Remote",32,8,"High","Anxiety","No","Decrease","Unsatisfied","None"
"EMP4129",55,"Male","Designer","Education",5,"Onsite",44,13,"High","Burnout","No","Increase","Satisfied","Weekly"
"EMP4130",43,"Male","HR","Retail",18,"Onsite",57,12,"Medium","Burnout","No","No Change","Neutral","Weekly"
"EMP4131",44,"Male","Sales","Consulting",31,"Onsite",43,10,"High","None","Yes","Decrease","Neutral","Daily"
"EMP4132",54,"Non-binary","Designer","Retail",19,"Hybrid",54,13,"High","Depression","Yes","Increase","Satisfied","None"
"EMP4133",53,"Prefer not to say","Data Scientist","IT",32,"Hybrid",43,2,"High","Anxiety","No","Increase","Neutral","Weekly"
"EMP4134",53,"Non-binary","Project Manager","Healthcare",25,"Onsite",32,6,"High","Depression","Yes","Increase","Satisfied","None"
"EMP4135",23,"Male","Sales","Manufacturing",34,"Remote",58,8,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP4136",50,"Male","HR","Education",27,"Hybrid",45,1,"Medium","None","No","No Change","Neutral","None"
"EMP4137",42,"Female","Designer","Education",7,"Onsite",49,14,"Low","Depression","Yes","No Change","Unsatisfied","None"
"EMP4138",47,"Non-binary","Project Manager","Consulting",24,"Remote",26,6,"Medium","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP4139",37,"Prefer not to say","Designer","Retail",1,"Onsite",39,3,"High","Anxiety","No","Increase","Satisfied","Daily"
"EMP4140",40,"Non-binary","HR","IT",17,"Hybrid",28,4,"Low","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP4141",43,"Prefer not to say","Marketing","Retail",32,"Remote",53,2,"Medium","None","Yes","No Change","Unsatisfied","Weekly"
"EMP4142",33,"Non-binary","Software Engineer","Manufacturing",5,"Hybrid",22,5,"Low","None","Yes","Increase","Neutral","Weekly"
"EMP4143",53,"Prefer not to say","Project Manager","Education",5,"Onsite",57,14,"High","Depression","Yes","No Change","Unsatisfied","Weekly"
"EMP4144",39,"Male","Sales","Healthcare",29,"Hybrid",57,8,"Medium","Burnout","No","No Change","Satisfied","Daily"
"EMP4145",44,"Non-binary","HR","IT",3,"Onsite",59,0,"Low","Depression","Yes","Decrease","Unsatisfied","Daily"
"EMP4146",41,"Female","Data Scientist","IT",16,"Hybrid",32,3,"Low","Anxiety","No","Decrease","Unsatisfied","Weekly"
"EMP4147",49,"Female","Data Scientist","Manufacturing",6,"Hybrid",54,3,"High","Burnout","Yes","No Change","Satisfied","Daily"
"EMP4148",27,"Non-binary","Software Engineer","Healthcare",10,"Onsite",59,4,"Low","None","No","Increase","Unsatisfied","None"
"EMP4149",36,"Male","Data Scientist","Retail",34,"Hybrid",20,4,"Low","Burnout","Yes","Increase","Unsatisfied","None"
"EMP4150",26,"Non-binary","HR","Manufacturing",1,"Remote",52,2,"High","None","No","Increase","Unsatisfied","Weekly"
"EMP4151",36,"Non-binary","Data Scientist","IT",9,"Hybrid",33,10,"High","None","No","Increase","Unsatisfied","None"
"EMP4152",47,"Male","Sales","IT",9,"Onsite",34,4,"Medium","None","Yes","No Change","Satisfied","Weekly"
"EMP4153",53,"Male","Sales","Finance",12,"Remote",30,8,"Medium","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP4154",22,"Prefer not to say","Project Manager","Retail",23,"Onsite",22,8,"Low","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP4155",33,"Male","Marketing","Finance",1,"Hybrid",25,14,"Low","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP4156",31,"Prefer not to say","Project Manager","Manufacturing",21,"Remote",60,9,"Low","Burnout","No","No Change","Satisfied","None"
"EMP4157",59,"Non-binary","Marketing","Consulting",8,"Onsite",33,13,"Medium","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP4158",22,"Prefer not to say","HR","Healthcare",5,"Onsite",51,15,"Medium","Depression","Yes","No Change","Unsatisfied","None"
"EMP4159",28,"Prefer not to say","HR","Consulting",14,"Onsite",60,11,"Low","Burnout","No","Decrease","Satisfied","None"
"EMP4160",33,"Prefer not to say","Marketing","Consulting",3,"Hybrid",45,2,"Medium","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP4161",37,"Male","Designer","Manufacturing",11,"Remote",55,9,"Low","Depression","No","No Change","Satisfied","Weekly"
"EMP4162",40,"Non-binary","HR","Education",31,"Hybrid",22,4,"Medium","Depression","No","No Change","Unsatisfied","None"
"EMP4163",40,"Male","Software Engineer","Education",8,"Hybrid",48,3,"Low","Depression","No","Decrease","Unsatisfied","None"
"EMP4164",50,"Prefer not to say","HR","Education",17,"Onsite",60,13,"Low","Burnout","Yes","Decrease","Neutral","Daily"
"EMP4165",37,"Prefer not to say","Data Scientist","Finance",1,"Hybrid",23,3,"High","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP4166",40,"Prefer not to say","HR","Finance",33,"Hybrid",44,10,"Medium","Anxiety","No","No Change","Satisfied","Weekly"
"EMP4167",51,"Male","Sales","Education",26,"Onsite",51,5,"Medium","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP4168",35,"Male","Sales","Retail",21,"Onsite",24,3,"Low","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP4169",44,"Non-binary","Data Scientist","IT",21,"Onsite",41,9,"High","None","Yes","Decrease","Unsatisfied","Daily"
"EMP4170",33,"Female","Designer","Retail",4,"Remote",20,10,"High","Burnout","Yes","No Change","Neutral","Weekly"
"EMP4171",53,"Female","Sales","IT",25,"Onsite",44,0,"Low","None","Yes","No Change","Satisfied","Weekly"
"EMP4172",50,"Prefer not to say","Sales","IT",13,"Remote",37,10,"Medium","None","Yes","No Change","Unsatisfied","None"
"EMP4173",58,"Non-binary","HR","Retail",20,"Hybrid",48,6,"Low","Burnout","No","No Change","Neutral","Daily"
"EMP4174",44,"Non-binary","Data Scientist","Finance",9,"Hybrid",42,15,"Medium","Depression","Yes","Increase","Unsatisfied","None"
"EMP4175",45,"Male","HR","Finance",26,"Onsite",57,10,"Low","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP4176",53,"Prefer not to say","HR","IT",12,"Onsite",39,4,"Low","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP4177",45,"Female","Software Engineer","Healthcare",25,"Hybrid",34,14,"Low","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP4178",23,"Male","HR","Education",30,"Onsite",22,4,"High","Depression","No","No Change","Unsatisfied","None"
"EMP4179",44,"Female","Sales","Finance",31,"Hybrid",29,5,"Low","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP4180",44,"Prefer not to say","Software Engineer","Consulting",15,"Onsite",59,3,"High","Depression","No","Increase","Neutral","Daily"
"EMP4181",52,"Female","Project Manager","Retail",22,"Onsite",49,3,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP4182",26,"Female","Project Manager","Healthcare",15,"Onsite",58,8,"Medium","Burnout","No","Increase","Satisfied","None"
"EMP4183",30,"Female","Designer","Healthcare",3,"Hybrid",32,10,"Low","None","No","No Change","Unsatisfied","Daily"
"EMP4184",45,"Male","Sales","Consulting",19,"Onsite",49,14,"High","Burnout","Yes","Decrease","Unsatisfied","None"
"EMP4185",57,"Female","Software Engineer","Education",13,"Remote",20,0,"High","None","No","No Change","Neutral","Weekly"
"EMP4186",35,"Male","HR","Healthcare",9,"Remote",39,14,"High","Anxiety","No","Decrease","Neutral","Weekly"
"EMP4187",38,"Prefer not to say","Data Scientist","Consulting",12,"Hybrid",37,11,"High","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP4188",32,"Prefer not to say","Marketing","Education",5,"Onsite",23,10,"High","Depression","No","Decrease","Unsatisfied","None"
"EMP4189",26,"Female","Software Engineer","Healthcare",16,"Hybrid",40,13,"Medium","None","Yes","Decrease","Unsatisfied","None"
"EMP4190",29,"Male","Data Scientist","Healthcare",30,"Hybrid",31,14,"Low","Depression","No","No Change","Neutral","None"
"EMP4191",49,"Male","Software Engineer","IT",3,"Hybrid",52,13,"High","None","No","No Change","Neutral","Weekly"
"EMP4192",53,"Female","Project Manager","Finance",33,"Hybrid",23,2,"High","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP4193",52,"Female","Data Scientist","Retail",21,"Hybrid",34,11,"Medium","Anxiety","No","Increase","Satisfied","Weekly"
"EMP4194",31,"Female","Data Scientist","Finance",21,"Onsite",35,15,"Medium","None","Yes","Increase","Unsatisfied","Daily"
"EMP4195",49,"Female","Designer","Education",7,"Remote",22,0,"High","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP4196",58,"Male","Sales","IT",9,"Onsite",29,14,"Low","Depression","No","No Change","Satisfied","None"
"EMP4197",43,"Male","Software Engineer","Education",11,"Hybrid",60,4,"Low","Depression","Yes","No Change","Unsatisfied","None"
"EMP4198",56,"Non-binary","Sales","Finance",4,"Onsite",60,12,"Low","Anxiety","No","Decrease","Satisfied","Daily"
"EMP4199",34,"Non-binary","Data Scientist","Consulting",6,"Hybrid",49,0,"Low","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP4200",55,"Male","Designer","Healthcare",19,"Onsite",41,10,"Medium","None","Yes","Increase","Satisfied","Weekly"
"EMP4201",42,"Male","HR","Education",4,"Hybrid",30,0,"Medium","Depression","No","Increase","Neutral","None"
"EMP4202",51,"Female","Marketing","Education",16,"Hybrid",56,3,"Low","None","No","Increase","Satisfied","Daily"
"EMP4203",57,"Prefer not to say","Software Engineer","Education",21,"Onsite",24,13,"High","Anxiety","No","No Change","Unsatisfied","Weekly"
"EMP4204",29,"Prefer not to say","Software Engineer","Retail",13,"Hybrid",41,8,"Low","Anxiety","No","No Change","Unsatisfied","None"
"EMP4205",24,"Prefer not to say","Software Engineer","Retail",33,"Hybrid",55,1,"Medium","Depression","No","Decrease","Unsatisfied","None"
"EMP4206",44,"Male","Marketing","Healthcare",10,"Remote",35,9,"High","Burnout","No","Decrease","Neutral","None"
"EMP4207",34,"Non-binary","HR","IT",20,"Remote",42,1,"Low","Depression","Yes","Increase","Satisfied","Weekly"
"EMP4208",23,"Female","Designer","Finance",7,"Onsite",24,9,"Medium","Anxiety","No","Decrease","Satisfied","Daily"
"EMP4209",44,"Prefer not to say","Project Manager","IT",33,"Remote",30,8,"High","Depression","Yes","Decrease","Neutral","Weekly"
"EMP4210",46,"Male","Data Scientist","Healthcare",6,"Hybrid",49,0,"Medium","Anxiety","No","No Change","Satisfied","None"
"EMP4211",38,"Non-binary","Designer","Education",23,"Remote",58,4,"Low","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP4212",35,"Female","Project Manager","Consulting",17,"Hybrid",43,14,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP4213",41,"Prefer not to say","Designer","Retail",20,"Onsite",43,8,"Low","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP4214",42,"Prefer not to say","Designer","IT",32,"Onsite",21,0,"Low","None","No","No Change","Satisfied","Daily"
"EMP4215",50,"Prefer not to say","Sales","IT",11,"Onsite",59,1,"Low","Depression","No","Increase","Neutral","None"
"EMP4216",60,"Non-binary","Data Scientist","Consulting",10,"Hybrid",50,14,"High","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP4217",54,"Male","Designer","Retail",13,"Onsite",46,9,"Low","None","No","No Change","Unsatisfied","None"
"EMP4218",31,"Male","Software Engineer","Consulting",9,"Remote",34,2,"Medium","None","No","Increase","Neutral","Daily"
"EMP4219",35,"Non-binary","Designer","Healthcare",31,"Onsite",36,14,"Medium","Depression","Yes","No Change","Unsatisfied","None"
"EMP4220",46,"Prefer not to say","Designer","Finance",18,"Hybrid",39,10,"High","Burnout","No","Decrease","Satisfied","Daily"
"EMP4221",56,"Prefer not to say","HR","IT",31,"Remote",59,15,"Low","None","No","Decrease","Unsatisfied","None"
